leaid11,STNAM,FIPST,leanm11
200670,ALASKA,2,Pribilof School District
200680,ALASKA,2,Saint Mary's School District
200690,ALASKA,2,Skagway City School District
200700,ALASKA,2,Southeast Island School District
200710,ALASKA,2,Southwest Region School District
200715,ALASKA,2,Tanana City School District
200720,ALASKA,2,Unalaska City School District
200730,ALASKA,2,Chatham School District
200760,ALASKA,2,Kuspuk School District
200770,ALASKA,2,Denali Borough School District
200775,ALASKA,2,Yukon Flats School District
200780,ALASKA,2,Valdez City School District
200800,ALASKA,2,Chugach School District
200810,ALASKA,2,Wrangell Public School District
200840,ALASKA,2,Yakutat School District
200862,ALASKA,2,Yukon/Koyukuk School District
400001,ARIZONA,4,Cave Creek Unified District
400003,ARIZONA,4,Chino Valley Unified District
400021,ARIZONA,4,Colorado City Unified District
400023,ARIZONA,4,Pinon Unified District
400026,ARIZONA,4,Heber-Overgaard Unified District
400082,ARIZONA,4,Colorado River Union High School District
400212,ARIZONA,4,Benson Unified School District
400295,ARIZONA,4,Kingman Unified School District
400450,ARIZONA,4,Agua Fria Union High School District
400680,ARIZONA,4,Amphitheater Unified District
400720,ARIZONA,4,Antelope Union High School District
400790,ARIZONA,4,Apache Junction Unified District
400910,ARIZONA,4,Ash Fork Joint Unified District
401000,ARIZONA,4,Bagdad Unified District
401160,ARIZONA,4,Bicentennial Union High School District
401180,ARIZONA,4,Bisbee Unified District
401330,ARIZONA,4,Bowie Unified District
401410,ARIZONA,4,Buckeye Union High School District
401460,ARIZONA,4,Sierra Vista Unified District
401600,ARIZONA,4,Camp Verde Unified District
401740,ARIZONA,4,Casa Grande Union High School District
401760,ARIZONA,4,Catalina Foothills Unified District
401810,ARIZONA,4,Cedar Unified District
401870,ARIZONA,4,Chandler Unified District
401940,ARIZONA,4,Chinle Unified District
402110,ARIZONA,4,Clifton Unified District
402320,ARIZONA,4,Coolidge Unified District
402530,ARIZONA,4,Douglas Unified District
402600,ARIZONA,4,Duncan Unified District
402690,ARIZONA,4,Dysart Unified District
402860,ARIZONA,4,Flagstaff Unified District
402920,ARIZONA,4,Florence Unified School District
403010,ARIZONA,4,Flowing Wells Unified District
403040,ARIZONA,4,Fountain Hills Unified District
403080,ARIZONA,4,Fredonia-Moccasin Unified District
403200,ARIZONA,4,Fort Thomas Unified District
403290,ARIZONA,4,Ganado Unified School District
403310,ARIZONA,4,Gila Bend Unified District
403400,ARIZONA,4,Gilbert Unified District
403450,ARIZONA,4,Glendale Union High School District
403500,ARIZONA,4,Globe Unified District
403550,ARIZONA,4,Grand Canyon Unified District
403730,ARIZONA,4,Hayden-Winkelman Unified District
403780,ARIZONA,4,Higley Unified School District
403820,ARIZONA,4,Holbrook Unified District
403870,ARIZONA,4,Humboldt Unified District
403950,ARIZONA,4,Indian Oasis-Baboquivari Unified District
403990,ARIZONA,4,J O Combs Unified School District
404010,ARIZONA,4,Joseph City Unified District
404060,ARIZONA,4,Kayenta Unified District
404280,ARIZONA,4,Lake Havasu Unified District
404410,ARIZONA,4,Littlefield Unified District
404570,ARIZONA,4,Mammoth-San Manuel Unified District
404630,ARIZONA,4,Marana Unified District
404720,ARIZONA,4,Maricopa Unified School District
404820,ARIZONA,4,Mayer Unified School District
404970,ARIZONA,4,Mesa Unified District
405030,ARIZONA,4,Miami Unified District
405070,ARIZONA,4,Mingus Union High School District
405320,ARIZONA,4,Morenci Unified District
405530,ARIZONA,4,Nogales Unified District
405820,ARIZONA,4,Page Unified District
405930,ARIZONA,4,Paradise Valley Unified District
405980,ARIZONA,4,Parker Unified School District
406030,ARIZONA,4,Patagonia Union High School District
406070,ARIZONA,4,Payson Unified District
406250,ARIZONA,4,Peoria Unified School District
406330,ARIZONA,4,Phoenix Union High School District
406440,ARIZONA,4,Pima Unified District
406580,ARIZONA,4,Blue Ridge Unified District
406730,ARIZONA,4,Prescott Unified District
406740,ARIZONA,4,Sanders Unified District
406810,ARIZONA,4,Queen Creek Unified District
406850,ARIZONA,4,Ray Unified District
406870,ARIZONA,4,Red Mesa Unified District
406960,ARIZONA,4,San Carlos Unified District
407130,ARIZONA,4,Round Valley Unified District
407170,ARIZONA,4,Saddle Mountain Unified School District
407240,ARIZONA,4,Safford Unified District
407300,ARIZONA,4,Sahuarita Unified District
407430,ARIZONA,4,San Simon Unified District
407520,ARIZONA,4,Santa Cruz Valley Unified District
407530,ARIZONA,4,Santa Cruz Valley Union High School District
407570,ARIZONA,4,Scottsdale Unified District
407630,ARIZONA,4,Seligman Unified District
407700,ARIZONA,4,Show Low Unified District
407750,ARIZONA,4,Deer Valley Unified District
407820,ARIZONA,4,Snowflake Unified District
408020,ARIZONA,4,St David Unified District
408080,ARIZONA,4,St Johns Unified District
408170,ARIZONA,4,Sunnyside Unified District
408230,ARIZONA,4,Superior Unified School District
408280,ARIZONA,4,Tanque Verde Unified District
408340,ARIZONA,4,Tempe Union High School District
408410,ARIZONA,4,Thatcher Unified District
408520,ARIZONA,4,Tolleson Union High School District
408600,ARIZONA,4,Tombstone Unified District
408680,ARIZONA,4,Tuba City Unified District
408800,ARIZONA,4,Tucson Unified District
408850,ARIZONA,4,Vail Unified District
408910,ARIZONA,4,Valley Union High School District
409160,ARIZONA,4,Whiteriver Unified District
409190,ARIZONA,4,Wickenburg Unified District
409250,ARIZONA,4,Willcox Unified District
409310,ARIZONA,4,Williams Unified District
409430,ARIZONA,4,Window Rock Unified District
409460,ARIZONA,4,Winslow Unified District
409630,ARIZONA,4,Yuma Union High School District
409733,ARIZONA,4,Sedona-Oak Creek JUSD #9
500001,ARKANSAS,5,DEWITT SCHOOL DISTRICT
500006,ARKANSAS,5,WARREN SCHOOL DISTRICT
500009,ARKANSAS,5,CORNING SCHOOL DISTRICT
500012,ARKANSAS,5,RIVERSIDE SCHOOL DISTRICT
500015,ARKANSAS,5,SHERIDAN SCHOOL DISTRICT
500016,ARKANSAS,5,MARMADUKE SCHOOL DISTRICT
500017,ARKANSAS,5,PARAGOULD SCHOOL DISTRICT
500019,ARKANSAS,5,BATESVILLE SCHOOL DISTRICT
500020,ARKANSAS,5,MIDLAND SCHOOL DISTRICT
500021,ARKANSAS,5,IZARD CO. CONS. SCHOOL DIST.
500023,ARKANSAS,5,NEWPORT SCHOOL DISTRICT
500026,ARKANSAS,5,PINE BLUFF SCHOOL DISTRICT
500028,ARKANSAS,5,STAR CITY SCHOOL DISTRICT
500029,ARKANSAS,5,GOSNELL SCHOOL DISTRICT
500030,ARKANSAS,5,NEVADA SCHOOL DISTRICT
500032,ARKANSAS,5,BEARDEN SCHOOL DISTRICT
500041,ARKANSAS,5,WESTERN YELL CO. SCHOOL DIST.
500042,ARKANSAS,5,HAMBURG SCHOOL DISTRICT
500043,ARKANSAS,5,MOUNTAIN HOME SCHOOL DISTRICT
500044,ARKANSAS,5,MAGNOLIA SCHOOL DISTRICT
500045,ARKANSAS,5,SO. MISS. COUNTY SCHOOL DIST.
500046,ARKANSAS,5,MANILA SCHOOL DISTRICT
500047,ARKANSAS,5,TRUMANN SCHOOL DISTRICT
500048,ARKANSAS,5,EAST POINSETT CO. SCHOOL DIST.
500049,ARKANSAS,5,DEQUEEN SCHOOL DISTRICT
500051,ARKANSAS,5,PALESTINE-WHEATLEY SCH. DIST.
500065,ARKANSAS,5,LAFAYETTE COUNTY SCHOOL DISTRICT
500067,ARKANSAS,5,CLEVELAND COUNTY SCHOOL DIST.
500068,ARKANSAS,5,EMERSON-TAYLOR SCHOOL DISTRICT
500070,ARKANSAS,5,CEDAR RIDGE SCHOOL DISTRICT
500071,ARKANSAS,5,HILLCREST SCHOOL DISTRICT
500072,ARKANSAS,5,DEER/MT. JUDEA SCHOOL DISTRICT
500073,ARKANSAS,5,OUACHITA RIVER SCHOOL DISTRICT
500076,ARKANSAS,5,OZARK MOUNTAIN SCHOOL DISTRICT
500079,ARKANSAS,5,TWO RIVERS SCHOOL DISTRICT
502250,ARKANSAS,5,ALMA SCHOOL DISTRICT
502280,ARKANSAS,5,ALPENA SCHOOL DISTRICT
502430,ARKANSAS,5,ARKADELPHIA SCHOOL DISTRICT
502550,ARKANSAS,5,ARMOREL SCHOOL DISTRICT
502580,ARKANSAS,5,ASHDOWN SCHOOL DISTRICT
502610,ARKANSAS,5,ATKINS SCHOOL DISTRICT
502670,ARKANSAS,5,AUGUSTA SCHOOL DISTRICT
502700,ARKANSAS,5,BALD KNOB SCHOOL DISTRICT
502730,ARKANSAS,5,BARTON-LEXA SCHOOL DISTRICT
502790,ARKANSAS,5,BAUXITE SCHOOL DISTRICT
502820,ARKANSAS,5,BAY SCHOOL DISTRICT
502880,ARKANSAS,5,BEEBE SCHOOL DISTRICT
502960,ARKANSAS,5,BENTON SCHOOL DISTRICT
503030,ARKANSAS,5,PEA RIDGE SCHOOL DISTRICT
503060,ARKANSAS,5,BENTONVILLE SCHOOL DISTRICT
503090,ARKANSAS,5,BERGMAN SCHOOL DISTRICT
503150,ARKANSAS,5,BERRYVILLE SCHOOL DISTRICT
503240,ARKANSAS,5,BISMARCK SCHOOL DISTRICT
503300,ARKANSAS,5,BLEVINS SCHOOL DISTRICT
503320,ARKANSAS,5,BLYTHEVILLE SCHOOL DISTRICT
503420,ARKANSAS,5,LEAD HILL SCHOOL DISTRICT
503450,ARKANSAS,5,BOONEVILLE SCHOOL DISTRICT
503480,ARKANSAS,5,BRADFORD SCHOOL DISTRICT
503510,ARKANSAS,5,BRADLEY SCHOOL DISTRICT
503630,ARKANSAS,5,BRINKLEY SCHOOL DISTRICT
503640,ARKANSAS,5,BROOKLAND SCHOOL DISTRICT
503690,ARKANSAS,5,BRYANT SCHOOL DISTRICT
503710,ARKANSAS,5,BUFFALO IS. CENTRAL SCH. DIST.
503750,ARKANSAS,5,CABOT SCHOOL DISTRICT
503770,ARKANSAS,5,CADDO HILLS SCHOOL DISTRICT
503840,ARKANSAS,5,CALICO ROCK SCHOOL DISTRICT
503960,ARKANSAS,5,CARLISLE SCHOOL DISTRICT
504020,ARKANSAS,5,WESTSIDE CONS. SCHOOL DISTRICT
504050,ARKANSAS,5,CAVE CITY SCHOOL DISTRICT
504080,ARKANSAS,5,CEDARVILLE SCHOOL DISTRICT
504110,ARKANSAS,5,GENOA CENTRAL SCHOOL DISTRICT
504170,ARKANSAS,5,WHITE CO. CENTRAL SCHOOL DIST.
504200,ARKANSAS,5,CHARLESTON SCHOOL DISTRICT
504350,ARKANSAS,5,CLARENDON SCHOOL DISTRICT
504370,ARKANSAS,5,RECTOR SCHOOL DISTRICT
504380,ARKANSAS,5,CLARKSVILLE SCHOOL DISTRICT
504410,ARKANSAS,5,CLINTON SCHOOL DISTRICT
504560,ARKANSAS,5,CONCORD SCHOOL DISTRICT
504590,ARKANSAS,5,CONWAY SCHOOL DISTRICT
504680,ARKANSAS,5,COTTER SCHOOL DISTRICT
504740,ARKANSAS,5,COUNTY LINE SCHOOL DISTRICT
504800,ARKANSAS,5,CROSSETT SCHOOL DISTRICT
504860,ARKANSAS,5,CUTTER-MORNING STAR SCH. DIST.
504890,ARKANSAS,5,DANVILLE SCHOOL DISTRICT
504930,ARKANSAS,5,DARDANELLE SCHOOL DISTRICT
504980,ARKANSAS,5,DECATUR SCHOOL DISTRICT
505170,ARKANSAS,5,DERMOTT SCHOOL DISTRICT
505190,ARKANSAS,5,DES ARC SCHOOL DISTRICT
505340,ARKANSAS,5,DIERKS SCHOOL DISTRICT
505410,ARKANSAS,5,DOLLARWAY SCHOOL DISTRICT
505430,ARKANSAS,5,DOVER SCHOOL DISTRICT
505470,ARKANSAS,5,DREW CENTRAL SCHOOL DISTRICT
505500,ARKANSAS,5,DUMAS SCHOOL DISTRICT
505550,ARKANSAS,5,EARLE SCHOOL DISTRICT
505580,ARKANSAS,5,EAST END SCHOOL DISTRICT
505680,ARKANSAS,5,EL DORADO SCHOOL DISTRICT
505760,ARKANSAS,5,ELKINS SCHOOL DISTRICT
505850,ARKANSAS,5,ENGLAND SCHOOL DISTRICT
505970,ARKANSAS,5,EUREKA SPRINGS SCHOOL DISTRICT
506060,ARKANSAS,5,CAMDEN FAIRVIEW SCHOOL DIST.
506090,ARKANSAS,5,FARMINGTON SCHOOL DISTRICT
506120,ARKANSAS,5,FAYETTEVILLE SCHOOL DISTRICT
506150,ARKANSAS,5,FLIPPIN SCHOOL DISTRICT
506210,ARKANSAS,5,FORDYCE SCHOOL DISTRICT
506240,ARKANSAS,5,FOREMAN SCHOOL DISTRICT
506270,ARKANSAS,5,FORREST CITY SCHOOL DISTRICT
506330,ARKANSAS,5,FORT SMITH SCHOOL DISTRICT
506360,ARKANSAS,5,FOUKE SCHOOL DISTRICT
506420,ARKANSAS,5,FOUNTAIN LAKE SCHOOL DISTRICT
506540,ARKANSAS,5,GENTRY SCHOOL DISTRICT
506630,ARKANSAS,5,GLEN ROSE SCHOOL DISTRICT
506690,ARKANSAS,5,CENTERPOINT SCHOOL DISTRICT
506840,ARKANSAS,5,GRAVETTE SCHOOL DISTRICT
506870,ARKANSAS,5,GREEN FOREST SCHOOL DISTRICT
506900,ARKANSAS,5,GREENBRIER SCHOOL DISTRICT
506930,ARKANSAS,5,GREENLAND SCHOOL DISTRICT
506990,ARKANSAS,5,GREENWOOD SCHOOL DISTRICT
507110,ARKANSAS,5,GURDON SCHOOL DISTRICT
507140,ARKANSAS,5,GUY-PERKINS SCHOOL DISTRICT
507170,ARKANSAS,5,HACKETT SCHOOL DISTRICT
507230,ARKANSAS,5,HAMPTON SCHOOL DISTRICT
507290,ARKANSAS,5,HARMONY GROVE SCHOOL DISTRICT
507320,ARKANSAS,5,HARMONY GROVE SCHOOL DISTRICT
507350,ARKANSAS,5,HARRISBURG SCHOOL DISTRICT
507380,ARKANSAS,5,HARRISON SCHOOL DISTRICT
507410,ARKANSAS,5,HARTFORD SCHOOL DISTRICT
507530,ARKANSAS,5,HAZEN SCHOOL DISTRICT
507560,ARKANSAS,5,HEBER SPRINGS SCHOOL DISTRICT
507620,ARKANSAS,5,HECTOR SCHOOL DISTRICT
507680,ARKANSAS,5,HELENA/ W.HELENA SCHOOL DIST.
507710,ARKANSAS,5,HERMITAGE SCHOOL DISTRICT
507740,ARKANSAS,5,CROSS COUNTY SCHOOL DISTRICT
507770,ARKANSAS,5,HIGHLAND SCHOOL DISTRICT
507840,ARKANSAS,5,HOPE SCHOOL DISTRICT
507860,ARKANSAS,5,HORATIO SCHOOL DISTRICT
507890,ARKANSAS,5,HOT SPRINGS SCHOOL DISTRICT
507920,ARKANSAS,5,JESSIEVILLE SCHOOL DISTRICT
507990,ARKANSAS,5,HOXIE SCHOOL DISTRICT
508010,ARKANSAS,5,HUGHES SCHOOL DISTRICT
508040,ARKANSAS,5,WEST MEMPHIS SCHOOL DISTRICT
508130,ARKANSAS,5,HUNTSVILLE SCHOOL DISTRICT
508240,ARKANSAS,5,JASPER SCHOOL DISTRICT
508280,ARKANSAS,5,JONESBORO SCHOOL DISTRICT
508340,ARKANSAS,5,JUNCTION CITY SCHOOL DISTRICT
508400,ARKANSAS,5,RIVERVIEW SCHOOL DISTRICT
508490,ARKANSAS,5,KIRBY SCHOOL DISTRICT
508610,ARKANSAS,5,LAKE HAMILTON SCHOOL DISTRICT
508640,ARKANSAS,5,LAKESIDE SCHOOL DISTRICT
508670,ARKANSAS,5,LAKESIDE SCHOOL DISTRICT
508700,ARKANSAS,5,LAMAR SCHOOL DISTRICT
508730,ARKANSAS,5,LAVACA SCHOOL DISTRICT
508940,ARKANSAS,5,LINCOLN SCHOOL DISTRICT
509000,ARKANSAS,5,LITTLE ROCK SCHOOL DISTRICT
509060,ARKANSAS,5,LONOKE SCHOOL DISTRICT
509150,ARKANSAS,5,MAGAZINE SCHOOL DISTRICT
509190,ARKANSAS,5,MAGNET COVE SCHOOL DIST.
509240,ARKANSAS,5,MALVERN SCHOOL DISTRICT
509270,ARKANSAS,5,MAMMOTH SPRING SCHOOL DISTRICT
509330,ARKANSAS,5,MANSFIELD SCHOOL DISTRICT
509360,ARKANSAS,5,LEE COUNTY SCHOOL DISTRICT
509390,ARKANSAS,5,MARION SCHOOL DISTRICT
509420,ARKANSAS,5,MARKED TREE SCHOOL DISTRICT
509480,ARKANSAS,5,SEARCY COUNTY SCHOOL DISTRICT
509510,ARKANSAS,5,MARVELL SCHOOL DISTRICT
509540,ARKANSAS,5,MAYFLOWER SCHOOL DISTRICT
509570,ARKANSAS,5,MAYNARD SCHOOL DISTRICT
509600,ARKANSAS,5,MCCRORY SCHOOL DISTRICT
509630,ARKANSAS,5,MCGEHEE SCHOOL DISTRICT
509720,ARKANSAS,5,MELBOURNE SCHOOL DISTRICT
509750,ARKANSAS,5,MENA SCHOOL DISTRICT
509780,ARKANSAS,5,MINERAL SPRINGS SCHOOL DIST.
509840,ARKANSAS,5,MONTICELLO SCHOOL DISTRICT
509990,ARKANSAS,5,MOUNT IDA SCHOOL DISTRICT
510080,ARKANSAS,5,MT. VERNON/ENOLA SCHOOL DIST.
510170,ARKANSAS,5,MOUNTAIN PINE SCHOOL DISTRICT
510200,ARKANSAS,5,MOUNTAIN VIEW SCHOOL DISTRICT
510260,ARKANSAS,5,MOUNTAINBURG SCHOOL DISTRICT
510290,ARKANSAS,5,MULBERRY SCHOOL DISTRICT
510320,ARKANSAS,5,SOUTH PIKE COUNTY SCHOOL DISTRICT
510380,ARKANSAS,5,NASHVILLE SCHOOL DISTRICT
510410,ARKANSAS,5,NEMO VISTA SCHOOL DISTRICT
510440,ARKANSAS,5,NETTLETON SCHOOL DISTRICT
510560,ARKANSAS,5,NORFORK SCHOOL DISTRICT
510620,ARKANSAS,5,NORPHLET SCHOOL DISTRICT
510680,ARKANSAS,5,N. LITTLE ROCK SCHOOL DISTRICT
510920,ARKANSAS,5,OMAHA SCHOOL DISTRICT
510950,ARKANSAS,5,OSCEOLA SCHOOL DISTRICT
510980,ARKANSAS,5,OUACHITA SCHOOL DISTRICT
511010,ARKANSAS,5,OZARK SCHOOL DISTRICT
511070,ARKANSAS,5,PANGBURN SCHOOL DISTRICT
511130,ARKANSAS,5,PARIS SCHOOL DISTRICT
511220,ARKANSAS,5,PARKERS CHAPEL SCHOOL DIST.
511340,ARKANSAS,5,PERRYVILLE SCHOOL DISTRICT
511370,ARKANSAS,5,PIGGOTT SCHOOL DISTRICT
511610,ARKANSAS,5,POCAHONTAS SCHOOL DISTRICT
511700,ARKANSAS,5,POTTSVILLE SCHOOL DISTRICT
511730,ARKANSAS,5,POYEN SCHOOL DISTRICT
511760,ARKANSAS,5,PRAIRIE GROVE SCHOOL DISTRICT
511820,ARKANSAS,5,PRESCOTT SCHOOL DISTRICT
511850,ARKANSAS,5,PULASKI CO. SPEC. SCHOOL DIST.
511880,ARKANSAS,5,QUITMAN SCHOOL DISTRICT
511970,ARKANSAS,5,ROGERS SCHOOL DISTRICT
512000,ARKANSAS,5,ROSE BUD SCHOOL DISTRICT
512060,ARKANSAS,5,RUSSELLVILLE SCHOOL DISTRICT
512090,ARKANSAS,5,SALEM SCHOOL DISTRICT
512180,ARKANSAS,5,SCRANTON SCHOOL DISTRICT
512210,ARKANSAS,5,SEARCY SCHOOL DISTRICT
512420,ARKANSAS,5,SHIRLEY SCHOOL DISTRICT
512450,ARKANSAS,5,SILOAM SPRINGS SCHOOL DISTRICT
512480,ARKANSAS,5,SLOAN-HENDRIX SCHOOL DIST.
512510,ARKANSAS,5,SMACKOVER SCHOOL DISTRICT
512520,ARKANSAS,5,SO. CONWAY CO. SCHOOL DISTRICT
512540,ARKANSAS,5,SOUTHSIDE SCHOOL DISTRICT
512570,ARKANSAS,5,SOUTH SIDE SCHOOL DISTRICT
512630,ARKANSAS,5,SPRING HILL SCHOOL DISTRICT
512660,ARKANSAS,5,SPRINGDALE SCHOOL DISTRICT
512870,ARKANSAS,5,STEPHENS SCHOOL DISTRICT
512930,ARKANSAS,5,STRONG-HUTTIG SCHOOL DISTRICT
512960,ARKANSAS,5,STUTTGART SCHOOL DISTRICT
513080,ARKANSAS,5,GREENE CO. TECH SCHOOL DIST.
513110,ARKANSAS,5,TEXARKANA SCHOOL DISTRICT
513230,ARKANSAS,5,JACKSON CO. SCHOOL DISTRICT
513350,ARKANSAS,5,VALLEY SPRINGS SCHOOL DISTRICT
513380,ARKANSAS,5,VALLEY VIEW SCHOOL DISTRICT
513410,ARKANSAS,5,VAN BUREN SCHOOL DISTRICT
513530,ARKANSAS,5,VILONIA SCHOOL DISTRICT
513560,ARKANSAS,5,VIOLA SCHOOL DISTRICT
513680,ARKANSAS,5,WALDRON SCHOOL DISTRICT
513930,ARKANSAS,5,WATSON CHAPEL SCHOOL DISTRICT
514010,ARKANSAS,5,WEST FORK SCHOOL DISTRICT
514020,ARKANSAS,5,WESTSIDE SCHOOL DISTRICT
514040,ARKANSAS,5,WEST SIDE SCHOOL DISTRICT
514140,ARKANSAS,5,WHITE HALL SCHOOL DISTRICT
514370,ARKANSAS,5,WONDERVIEW SCHOOL DISTRICT
514400,ARKANSAS,5,WOODLAWN SCHOOL DISTRICT
514430,ARKANSAS,5,WYNNE SCHOOL DISTRICT
514490,ARKANSAS,5,YELLVILLE-SUMMIT SCHOOL DIST.
600001,CALIFORNIA,6,Acton-Agua Dulce Unified
600009,CALIFORNIA,6,Cuyama Joint Unified
600011,CALIFORNIA,6,Fort Sage Unified
600013,CALIFORNIA,6,Rocklin Unified
600014,CALIFORNIA,6,Hesperia Unified
600015,CALIFORNIA,6,Lucerne Valley Unified
600016,CALIFORNIA,6,Upland Unified
